DTPU0000000601,ms,pr,ps,nm,qi
DTPU0000000602,ff,df,cg,fc,ef
DTPU0000000603,aq,cr,ap,ar,ir
DTPU0000000604,an,cq,fr,bq,gr
DTPU0000000605,pc,pb,qo,mg,na
DTPU0000000606,ci,gg,bj,gh,fh
DTPU0000000607,ce,df,qo,ae,ef
DTPU0000000608,ia,db,ib,fa,kd
DTPU0000000609,rj,pj,rh,qo,oj
DTPU0000000610,qo,fp,ch,cq,do
DTPU0000000611,gd,kb,hi,nd,gf
DTPU0000000612,dd,fc,cg,de,cb
DTPU0000000613,bn,cn,bq,aq,ap
DTPU0000000614,dd,cb,cd,db,ec
DTPU0000000615,eg,gj,ij,hj,fj
DTPU0000000616,dl,fi,cq,am,dq
DTPU0000000617,de,ce,hc,cf,kc
DTPU0000000618,eq,qo,cc,lc,pb
DTPU0000000619,nk,mj,og,nh,mi
DTPU0000000620,ic,md,kf,hd,me
DTPU0000000621,md,mc,od,pc,pb
DTPU0000000622,dm,gn,bk,hp,cm
DTPU0000000623,bq,cr,eq,gr,cq
DTPU0000000624,bj,ch,aj,dh,ci
DTPU0000000625,lm,jc,sj,so,mo
DTPU0000000626,ih,jh,eh,mg,na
DTPU0000000627,nd,of,mf,nf,md
DTPU0000000628,mg,lg,nh,ki,lf
DTPU0000000629,cb,bb,gf,ec,ee
DTPU0000000630,kp,on,nn,om,ko
DTPU0000000631,ie,id,fd,fe,hi
DTPU0000000632,ql,qk,ok,oj,pm
DTPU0000000633,db,cc,be,bc,eb
DTPU0000000634,cg,cm,qo,cf,cl
DTPU0000000635,nh,me,kh,jc,ig
DTPU0000000636,io,qo,lk,jn,ep
DTPU0000000637,fg,ef,hg,ig,dg
DTPU0000000638,lc,je,of,mc,nf
DTPU0000000639,ol,kj,ll,mi,km
DTPU0000000640,kh,kg,lg,lh,kd
DTPU0000000641,ch,fg,ec,dh,gd
DTPU0000000642,fb,ec,ga,db,cb
DTPU0000000643,kg,lg,li,kc,ke
DTPU0000000644,cn,qn,nc,fq,qh
DTPU0000000645,nb,ob,qc,kc,lc
DTPU0000000646,ba,cb,ed,da,cd
DTPU0000000647,ad,bc,bb,af,ae
DTPU0000000648,hp,jp,gm,jo,in
DTPU0000000649,kf,ig,lj,ke,hh
DTPU0000000650,eb,cc,db,ch,kb
DTPU0000000651,ng,rh,pf,mg,ph
DTPU0000000652,ed,fe,ee,eg,fg
DTPU0000000653,mb,mg,nc,qe,md
DTPU0000000654,qo,pm,pn,rn,ro
DTPU0000000655,oq,or,nq,qm,ql
DTPU0000000656,pj,ql,lm,mm,ol
DTPU0000000657,gd,cc,gc,hc,bg
DTPU0000000658,ld,ka,le,la,ja
DTPU0000000659,dn,hm,hl,ak,fj
DTPU0000000660,li,kh,jj,kj,jk
DTPU0000000661,lh,nh,kh,lf,li
DTPU0000000662,re,qh,rf,qc,qi
DTPU0000000663,eh,hk,ek,fl,gk
DTPU0000000664,hf,je,jd,lg,kg
DTPU0000000665,de,ce,hc,gf,hf
DTPU0000000666,hb,ib,gf,gd,ie
DTPU0000000667,eb,da,df,ce,je
DTPU0000000668,qc,nb,ob,ma,ic
DTPU0000000669,fq,do,co,ec,qn
DTPU0000000670,co,bq,do,aq,go
DTPU0000000671,jb,kc,lb,hd,ib
DTPU0000000672,lb,oc,mb,lh,kb
DTPU0000000673,np,lq,jr,ir,rp
DTPU0000000674,fc,ee,eb,fe,db
DTPU0000000675,qn,pp,qm,pn,qp
DTPU0000000676,mh,le,nh,lg,qd
DTPU0000000677,pk,ql,rl,on,ok
DTPU0000000678,pm,nm,lk,lm,nj
DTPU0000000679,mk,jc,nj,lk,sg
DTPU0000000680,rr,rp,qr,po,oq
DTPU0000000681,ol,nl,om,mm,pl
DTPU0000000682,mk,li,nj,mj,ln
DTPU0000000683,rg,qg,og,qf,nj
DTPU0000000684,qf,qe,eq,rc,se
DTPU0000000685,iq,ip,io,ep,gm
DTPU0000000686,nk,ol,qk,om,rl
DTPU0000000687,ci,di,em,dk,eg
DTPU0000000688,mh,ki,ln,qh,jo
DTPU0000000689,rn,sn,rm,qn,qo
DTPU0000000690,kp,km,gq,hq,hr
DTPU0000000691,sk,rk,rl,rj,sh
DTPU0000000692,ee,gb,bg,ef,qo
DTPU0000000693,hl,im,in,el,dl
DTPU0000000694,sn,rk,rr,sq,qr
DTPU0000000695,lb,kd,kc,ma,kb
DTPU0000000696,er,hn,gm,hp,ip
DTPU0000000697,io,cj,ep,eo,il
DTPU0000000698,dk,dh,fj,cl,ck
DTPU0000000699,if,ja,la,oe,jf
DTPU0000000700,kd,jc,ke,jg,le
DTPU0000000701,kb,jc,he,kd,la
DTPU0000000702,cm,qo,po,qf,cq
DTPU0000000703,ok,oj,mj,ni,lg
DTPU0000000704,ik,hm,hl,in,jk
DTPU0000000705,mj,qh,oh,qg,og
DTPU0000000706,of,hd,ke,nd,lg
DTPU0000000707,hm,fo,in,gk,gm
DTPU0000000708,rm,qk,pn,rn,rj
DTPU0000000709,oc,od,qe,ob,qb
DTPU0000000710,ji,ij,gj,gf,hf
DTPU0000000711,dn,cm,ek,ep,fq
DTPU0000000712,hc,ni,mg,ne,li
DTPU0000000713,ol,qp,ql,on,ok
DTPU0000000714,id,ob,ic,jb,ka
DTPU0000000715,fq,gs,cq,fs,do
DTPU0000000716,be,ce,bc,eb,bb
DTPU0000000717,qi,ol,pj,nj,sm
DTPU0000000718,rc,rf,rd,re,rg
DTPU0000000719,po,rp,qq,op,ro
DTPU0000000720,gk,fk,fg,ig,hi
DTPU0000000721,rd,qh,pf,of,ph
DTPU0000000722,fr,hr,iq,ir,kp
DTPU0000000723,in,fr,fs,aq,ar
DTPU0000000724,jk,ik,hj,lk,hi
DTPU0000000725,rq,ps,ms,ol,nn
DTPU0000000726,ce,fg,gf,hd,bd
DTPU0000000727,ei,ii,dj,fh,fe
DTPU0000000728,pf,pd,kb,og,mg
DTPU0000000729,jg,ke,le,oh,oe
DTPU0000000730,eo,bq,dn,ep,fp
DTPU0000000731,po,qr,qq,mr,pn
DTPU0000000732,gc,ce,qf,eq,gq
DTPU0000000733,rg,oe,qe,ne,rf
DTPU0000000734,cf,bj,ck,bb,eg
DTPU0000000735,ec,bc,bd,ce,cf
DTPU0000000736,ml,pk,ng,qh,nj
DTPU0000000737,la,lb,oe,kb,ne
DTPU0000000738,qp,en,sp,nh,sl
DTPU0000000739,oc,pc,nd,lc,pb
DTPU0000000740,mp,jn,mq,hn,kn
DTPU0000000741,om,nn,pl,on,no
DTPU0000000742,op,lp,ls,js,os
DTPU0000000743,eq,fq,fr,cr,br
DTPU0000000744,kf,gd,jd,if,ke
DTPU0000000745,df,gj,hj,ik,af
DTPU0000000746,eb,ee,de,db,cf
DTPU0000000747,ql,sl,qk,sm,sk
DTPU0000000748,in,go,ho,fo,dm
DTPU0000000749,le,mb,lb,kd,jk
DTPU0000000750,kh,nk,li,ki,ej
DTPU0000000751,oi,li,lh,nh,ng
DTPU0000000752,ja,if,kc,ha,id
DTPU0000000753,ne,nd,qf,oc,mc
DTPU0000000754,pl,nm,km,kn,ql
DTPU0000000755,ik,ji,jj,gj,gi
DTPU0000000756,kf,nf,nh,mf,me
DTPU0000000757,fr,ap,bp,go,fg
DTPU0000000758,ef,ki,jf,kh,lg
DTPU0000000759,dc,ce,db,bb,cg
DTPU0000000760,bi,ci,di,fh,ei
DTPU0000000761,js,gs,gr,fr,lq
DTPU0000000762,pk,pj,qk,nk,oh
DTPU0000000763,om,pl,nj,mk,pm
DTPU0000000764,dn,hl,ik,gm,dm
DTPU0000000765,gg,ie,ee,ec,hf
DTPU0000000766,li,mg,lh,nb,lg
DTPU0000000767,qf,qh,oc,rf,pe
DTPU0000000768,gc,fc,ad,fa,gb
DTPU0000000769,ag,sh,ao,bo,ap
DTPU0000000770,cq,dq,bq,eo,br
DTPU0000000771,ef,dg,df,bc,ck
DTPU0000000772,bq,bo,gm,br,im
DTPU0000000773,ke,le,ic,gf,me
DTPU0000000774,bp,ap,co,jd,bn
DTPU0000000775,ck,bl,fm,cm,dl
DTPU0000000776,cj,ch,bk,bj,ci
DTPU0000000777,ea,fe,de,cd,gf
DTPU0000000778,mc,mg,mh,nc,lc
DTPU0000000779,rh,rf,qk,qe,qd
DTPU0000000780,ih,jh,he,hd,ji
DTPU0000000781,eo,dm,en,fo,ek
DTPU0000000782,je,id,jb,jd,ie
DTPU0000000783,pl,mk,lj,mh,mj
DTPU0000000784,qf,qg,oe,rf,qc
DTPU0000000785,hs,ip,fq,jq,lo
DTPU0000000786,ce,be,de,bd,ca
DTPU0000000787,lp,lr,mr,kr,oq
DTPU0000000788,kn,io,in,km,ik
DTPU0000000789,ho,ek,jl,an,gl
DTPU0000000790,hh,hg,hc,pl,mm
DTPU0000000791,rp,sr,qr,pq,sq
DTPU0000000792,pm,rn,oo,pn,rs
DTPU0000000793,qk,pl,rj,ri,rk
DTPU0000000794,ng,gf,if,ce,jg
DTPU0000000795,bp,bq,cq,cl,er
DTPU0000000796,kg,og,mg,lg,mm
DTPU0000000797,gj,gk,in,ki,hm
DTPU0000000798,cm,dm,co,dq,qo
DTPU0000000799,cb,lb,fa,lc,ga
DTPU0000000800,qc,re,rd,pe,qd
DTPU0000000801,ec,ee,cc,ff,bk
DTPU0000000802,gq,fr,fq,ep,dr
DTPU0000000803,mc,pd,lc,rk,qb
DTPU0000000804,lb,mb,ob,pc,jd
DTPU0000000805,hf,ig,dg,ff,cf
DTPU0000000806,nl,lm,mk,nm,lk
DTPU0000000807,rg,qe,oe,rf,rh
DTPU0000000808,kk,jk,mh,mk,jh
DTPU0000000809,ik,kk,kj,kl,jj
DTPU0000000810,dp,bq,cq,dq,cl
DTPU0000000811,me,oe,ng,rj,mc
DTPU0000000812,jh,kg,hh,lg,jd
DTPU0000000813,oe,kf,jl,na,ml
DTPU0000000814,lj,ok,pn,mj,om
DTPU0000000815,hk,dj,cn,ek,do
DTPU0000000816,qe,qf,pb,qn,fq
DTPU0000000817,ii,ij,hh,gj,gk
DTPU0000000818,ni,mi,og,oh,oj
DTPU0000000819,kk,fl,fk,lg,ek
DTPU0000000820,de,dd,fd,eg,ef
DTPU0000000821,lq,rr,kn,mo,qp
DTPU0000000822,ae,ac,bc,dd,ca
DTPU0000000823,il,kn,ik,kh,kl
DTPU0000000824,fo,fm,fp,hl,hm
DTPU0000000825,ep,dc,qp,pq,cq
DTPU0000000826,li,jh,kh,mg,ki
DTPU0000000827,gh,gg,jg,jh,jf
DTPU0000000828,nc,mb,nb,oc,qo
DTPU0000000829,ic,hc,jc,ke,kf
DTPU0000000830,he,ie,jd,jf,ia
DTPU0000000831,qe,se,sf,qf,rc
DTPU0000000832,dm,en,cn,cl,dh
DTPU0000000833,gg,fh,gf,fj,qo
DTPU0000000834,dp,bo,bq,cq,cl
DTPU0000000835,id,fd,gd,ga,kb
DTPU0000000836,lg,ng,mi,mf,nf
DTPU0000000837,hb,gb,ib,lc,fa
DTPU0000000838,bg,bh,dg,ci,dh
DTPU0000000839,bj,da,le,gh,aj
DTPU0000000840,da,df,gc,hd,ea
DTPU0000000841,re,qe,rf,rd,pe
DTPU0000000842,jf,id,if,jd,hf
DTPU0000000843,ho,jp,jq,jl,im
DTPU0000000844,mk,oo,aq,fn,ff
DTPU0000000845,hc,gc,cd,gd,cc
DTPU0000000846,hn,gp,ho,ln,hq
DTPU0000000847,an,nn,kp,sn,ns
DTPU0000000848,in,ir,jo,jr,fo
DTPU0000000849,qh,mk,qg,pg,re
DTPU0000000850,nk,il,mk,mj,mi
DTPU0000000851,hc,gc,hd,bc,he
DTPU0000000852,hh,gi,ij,ih,gk
DTPU0000000853,pn,on,mo,km,mn
DTPU0000000854,on,qm,pn,no,ql
DTPU0000000855,qj,sk,ki,oj,ni
DTPU0000000856,eq,gn,fr,iq,go
DTPU0000000857,nh,ob,oe,pb,rb
DTPU0000000858,ff,gf,ge,ei,gj
DTPU0000000859,pg,pf,qe,lg,eb
DTPU0000000860,iq,hr,hq,js,kn
DTPU0000000861,rr,rq,qq,rm,qr
DTPU0000000862,el,dl,il,hk,hl
DTPU0000000863,mc,oc,na,ob,ma
DTPU0000000864,ph,qh,qk,ol,rk
DTPU0000000865,dg,bh,ai,cj,ci
DTPU0000000866,fg,gj,eg,fk,cg
DTPU0000000867,gq,gp,ho,jp,jq
DTPU0000000868,kb,ia,ka,mb,gd
DTPU0000000869,dc,pq,qp,fq,pp
DTPU0000000870,bc,bf,bh,cd,de
DTPU0000000871,nn,ko,ls,mn,om
DTPU0000000872,hl,mm,ml,kl,il
DTPU0000000873,nk,qi,pl,qh,qg
DTPU0000000874,pe,of,od,pf,kf
DTPU0000000875,jd,ib,jb,he,kb
DTPU0000000876,nj,rk,rl,rs,le
DTPU0000000877,po,rm,jp,qm,bl
DTPU0000000878,dc,ed,cd,ce,cc
DTPU0000000879,lk,mm,ml,nk,ok
DTPU0000000880,hh,jg,jh,hg,gg
DTPU0000000881,id,fe,ge,jd,gb
DTPU0000000882,fd,hd,ec,hc,fc
DTPU0000000883,ij,ek,gk,cl,dn
DTPU0000000884,bk,ak,ag,dm,ci
DTPU0000000885,om,ql,on,nm,qm
DTPU0000000886,le,bb,hf,fa,qm
DTPU0000000887,jh,if,ii,hi,fg
DTPU0000000888,ni,mj,oj,mk,nl
DTPU0000000889,pr,or,rq,np,op
DTPU0000000890,sg,pb,qe,pc,rh
DTPU0000000891,pe,oe,pd,sg,sj
DTPU0000000892,nl,pk,oi,rj,pn
DTPU0000000893,cm,bn,ao,bo,jj
DTPU0000000894,jc,mb,mc,jb,le
DTPU0000000895,pn,qo,ql,ro,rp
DTPU0000000896,fe,bd,ha,ed,be
DTPU0000000897,pd,pe,oa,nf,ob
DTPU0000000898,po,qo,dq,qf,qn
DTPU0000000899,qe,pe,rc,pb,qf
DTPU0000000900,gb,fb,ec,gd,eb
DTPU0000000901,mg,ni,nh,lh,ih
DTPU0000000902,qm,rn,qn,sm,ol
DTPU0000000903,oh,nh,mi,ni,pj
DTPU0000000904,ic,kg,kc,kd,jc
DTPU0000000905,gm,hl,ik,gn,fm
DTPU0000000906,dm,bl,ck,bk,bj
DTPU0000000907,eg,fk,fj,dh,hj
DTPU0000000908,lr,kr,ks,ls,js
DTPU0000000909,cm,dn,bo,am,dm
DTPU0000000910,ll,lm,ml,mi,kk
DTPU0000000911,rs,bf,bn,dj,ir
DTPU0000000912,jl,dj,hj,ki,gj
DTPU0000000913,qs,sr,sp,qp,pj
DTPU0000000914,bf,bg,cf,df,bh
DTPU0000000915,om,or,nr,rn,ql
DTPU0000000916,sp,sj,nr,pq,pk
DTPU0000000917,dh,fk,ff,cj,ef
DTPU0000000918,pm,qo,sn,on,sm
DTPU0000000919,er,fq,hr,ir,hq
DTPU0000000920,so,on,nn,oo,sn
DTPU0000000921,md,mc,oc,ld,lc
DTPU0000000922,hk,lc,kg,pj,rd
DTPU0000000923,oq,nq,cf,fc,fq
DTPU0000000924,lp,ko,on,nn,kp
DTPU0000000925,qg,oc,ob,nc,mg
DTPU0000000926,dc,qc,pq,qp,qd
DTPU0000000927,lk,ni,mj,kj,jl
DTPU0000000928,ga,ea,ia,ch,pk
DTPU0000000929,ml,ln,ok,nk,mk
DTPU0000000930,of,pg,oh,mf,nf
DTPU0000000931,qk,ol,pk,pl,rn
DTPU0000000932,pg,rj,pj,qg,ri
DTPU0000000933,nq,rp,lq,no,os
DTPU0000000934,em,gq,hq,go,gn
DTPU0000000935,kh,mc,ld,me,kc
DTPU0000000936,qn,pq,pn,pr,qq
DTPU0000000937,if,gf,je,hb,gc
DTPU0000000938,rj,ql,sj,ph,ne
DTPU0000000939,hf,fh,gf,hi,he
DTPU0000000940,ro,rj,ph,sm,sr
DTPU0000000941,fq,dc,cn,qo,cd
DTPU0000000942,dg,bg,dh,fc,fg
DTPU0000000943,nj,kj,jf,mh,jk
DTPU0000000944,of,oh,jb,mf,ob
DTPU0000000945,nk,oj,mm,pl,mk
DTPU0000000946,jo,no,jp,mp,kp
DTPU0000000947,jk,hl,kj,li,hi
DTPU0000000948,lh,ki,kg,lg,ni
DTPU0000000949,qg,oj,sn,lk,pi
DTPU0000000950,pg,ph,rh,rg,oh
DTPU0000000951,pk,ol,pl,ml,mg
DTPU0000000952,go,in,io,iq,hp
DTPU0000000953,jn,ij,gj,ll,if
DTPU0000000954,fp,eo,gp,qo,dh
DTPU0000000955,qd,qc,qf,sg,ni
DTPU0000000956,bm,bj,mg,bn,ge
DTPU0000000957,fa,da,cb,ed,fe
DTPU0000000958,jp,rj,jr,on,sn
DTPU0000000959,rp,qr,qp,qn,qq
DTPU0000000960,el,fn,dn,em,hm
DTPU0000000961,lj,li,nh,me,rh
DTPU0000000962,ko,kp,jn,jq,jr
DTPU0000000963,kf,pi,qi,qm,oi
DTPU0000000964,lk,nh,mi,kk,ok
DTPU0000000965,dj,ej,ck,dm,el
DTPU0000000966,io,jo,iq,no,gp
DTPU0000000967,ge,gd,ki,lc,fh
DTPU0000000968,rr,rp,pr,lr,mr
DTPU0000000969,ej,dk,dl,ck,cl
DTPU0000000970,lk,kj,mi,jl,nl
DTPU0000000971,ee,ff,df,gg,fe
DTPU0000000972,pe,qd,qf,qc,qg
DTPU0000000973,qm,nk,pl,mk,ql
DTPU0000000974,mg,me,qg,nf,ne
DTPU0000000975,mj,fm,lh,in,ih
DTPU0000000976,bf,cf,gc,ec,dc
DTPU0000000977,nd,nb,qo,mc,qf
DTPU0000000978,hb,le,gb,hd,he
DTPU0000000979,ns,oq,pq,ls,ir
DTPU0000000980,qm,om,pk,ok,nl
DTPU0000000981,bb,ab,cc,cb,cg
DTPU0000000982,km,jn,jp,in,jl
DTPU0000000983,rj,pj,qj,oc,ri
DTPU0000000984,fq,cq,cp,eo,fp
DTPU0000000985,jq,ml,ok,nk,mk
DTPU0000000986,cg,ef,hg,hi,ik
DTPU0000000987,ln,kq,ir,mp,no
DTPU0000000988,kl,hm,fl,kj,hl
DTPU0000000989,ol,nm,qj,lm,jh
DTPU0000000990,mg,of,lh,jg,ig
DTPU0000000991,pl,om,oi,pi,pm
DTPU0000000992,pg,rg,rk,sj,qg
DTPU0000000993,mk,mn,lm,pm,po
DTPU0000000994,hd,fd,id,fc,ic
DTPU0000000995,eq,pq,dc,qp,bq
DTPU0000000996,oc,mc,mf,qc,ng
DTPU0000000997,if,hk,lk,lj,ne
DTPU0000000998,im,jp,gm,in,gl
DTPU0000000999,cp,cn,dl,bp,cq
DTPU0000001000,ml,ki,kj,ji,ql
DTPU0000001001,ab,ac,ba,bb,ad
DTPU0000001002,mo,no,nl,mk,oo
DTPU0000001003,ik,kk,il,kj,ni
DTPU0000001004,ei,fi,dj,fl,di
DTPU0000001005,go,gr,ip,fp,ho
DTPU0000001006,do,ep,bq,bp,co
DTPU0000001007,pi,pj,ql,oi,mg
DTPU0000001008,gn,jp,en,sh,io
DTPU0000001009,kf,jf,le,he,mg
DTPU0000001010,mh,mg,of,nf,lh
DTPU0000001011,mh,lm,mi,ki,kj
DTPU0000001012,sm,ri,rf,ll,sn
DTPU0000001013,cc,qo,cd,ee,gc
DTPU0000001014,jc,mg,hc,he,hj
DTPU0000001015,lj,mk,ki,nk,mi
DTPU0000001016,ka,sj,gl,oi,pa
DTPU0000001017,cl,el,bj,cm,bm
DTPU0000001018,rp,rq,qp,rn,rm
DTPU0000001019,bd,df,cd,ee,de
DTPU0000001020,ch,gc,ee,eb,fc
DTPU0000001021,ch,eb,fg,eh,gi
DTPU0000001022,me,gd,kf,le,gc
DTPU0000001023,hi,jj,ij,ki,gf
DTPU0000001024,ib,id,ge,fd,fc
DTPU0000001025,nc,pb,nd,qg,nb
DTPU0000001026,gm,hm,fn,in,go
DTPU0000001027,fe,ee,fh,ie,gg
DTPU0000001028,gp,jl,il,hq,gq
DTPU0000001029,ag,se,pe,sf,oe
DTPU0000001030,jo,hm,jq,hq,ir
DTPU0000001031,oj,ok,qj,qk,qi
DTPU0000001032,dl,cl,em,co,bf
DTPU0000001033,dg,fi,gi,el,ej
DTPU0000001034,qo,sr,or,sp,rn
DTPU0000001035,ke,hd,hf,if,lc
DTPU0000001036,di,bf,bg,df,cf
DTPU0000001037,qg,ml,rm,oi,mj
DTPU0000001038,oo,ol,po,jo,nb
DTPU0000001039,nn,np,mq,mr,lq
DTPU0000001040,lm,ll,jm,jl,lk
DTPU0000001041,re,ob,rd,qo,pe
DTPU0000001042,hk,hl,hj,ij,ik
DTPU0000001043,qn,po,nm,op,km
DTPU0000001044,br,dr,er,bq,cr
DTPU0000001045,qe,pc,oc,pb,qh
DTPU0000001046,mn,lr,jr,mo,lo
DTPU0000001047,gl,io,eo,fo,hm
DTPU0000001048,ed,db,bf,gj,cb
DTPU0000001049,iq,ko,jo,ip,lp
DTPU0000001050,js,ps,mn,mp,po
DTPU0000001051,nh,qg,qf,mh,oi
DTPU0000001052,kh,jf,so,lh,si
DTPU0000001053,gf,gd,je,gb,fe
DTPU0000001054,bn,co,ek,do,fl
DTPU0000001055,kg,oj,nh,me,oh
DTPU0000001056,cp,ep,bq,cq,br
DTPU0000001057,gd,fc,gc,hc,hd
DTPU0000001058,km,kj,il,hm,kn
DTPU0000001059,jn,im,km,gl,kl
DTPU0000001060,sg,li,sh,re,nj
DTPU0000001061,bk,ck,ek,ai,ag
DTPU0000001062,hi,gl,ii,gj,im
DTPU0000001063,jj,jk,ki,fh,cm
DTPU0000001064,dk,cj,bj,ak,bm
DTPU0000001065,pg,ok,og,oj,pl
DTPU0000001066,ek,ci,dj,bh,cl
DTPU0000001067,ao,bq,bo,aq,br
DTPU0000001068,kf,lf,mf,ig,jf
DTPU0000001069,em,co,dn,dq,dm
DTPU0000001070,bh,ch,de,ff,fe
DTPU0000001071,er,gs,ir,fg,br
DTPU0000001072,hd,gd,fe,ic,jb
DTPU0000001073,sl,am,sg,kl,eg
DTPU0000001074,hi,gj,hk,hl,hm
DTPU0000001075,qp,qr,qo,pn,pr
DTPU0000001076,ld,mk,nk,na,li
DTPU0000001077,ej,gk,lk,fj,ij
DTPU0000001078,li,mi,nj,nk,kj
DTPU0000001079,pl,op,pm,ms,rq
DTPU0000001080,lg,kg,mf,pg,rh
DTPU0000001081,pi,ni,mm,ph,rj
DTPU0000001082,qn,qm,nl,pl,rn
DTPU0000001083,ke,jd,mf,li,la
DTPU0000001084,ck,an,bk,bn,ch
DTPU0000001085,ga,fe,ia,fa,gf
DTPU0000001086,rg,ph,qe,pe,og
DTPU0000001087,qr,os,oq,rr,aq
DTPU0000001088,li,lg,ki,kg,ng
DTPU0000001089,nl,ok,qi,pg,qh
DTPU0000001090,kl,lj,kj,li,jk
DTPU0000001091,jb,ea,fd,jd,ke
DTPU0000001092,rf,pd,se,sd,ob
DTPU0000001093,cg,bd,bg,bf,eg
DTPU0000001094,mg,mf,gd,js,qh
DTPU0000001095,pf,of,qh,mk,qg
DTPU0000001096,ck,cn,cm,qo,fq
DTPU0000001097,hq,in,ko,gm,hm
DTPU0000001098,oo,sr,mr,pn,po
DTPU0000001099,nd,pl,il,rj,ki
DTPU0000001100,cm,cl,dm,bo,en
DTPU0000001101,ed,cd,da,lb,ff
DTPU0000001102,fq,dc,cn,cd,fp
DTPU0000001103,js,kp,lq,ip,hr
DTPU0000001104,sm,re,se,sl,rd
DTPU0000001105,nd,ne,me,ld,lc
DTPU0000001106,ln,kn,im,ml,kq
DTPU0000001107,ji,ig,jh,gj,lj
DTPU0000001108,mf,kf,kg,ih,jg
DTPU0000001109,fo,gq,go,gn,fl
DTPU0000001110,md,mc,me,oe,nb
DTPU0000001111,kn,jl,nm,kl,ko
DTPU0000001112,pf,pk,of,oj,ok
DTPU0000001113,km,lk,jn,kj,il
DTPU0000001114,jj,kk,il,ik,kl
DTPU0000001115,gs,mp,js,ir,cm
DTPU0000001116,rd,sr,pe,nc,lc
DTPU0000001117,dq,cq,eo,dn,bq
DTPU0000001118,ll,jl,ln,kl,mn
DTPU0000001119,nf,ri,se,sf,lg
DTPU0000001120,pp,oq,ol,om,rk
DTPU0000001121,sg,ni,ng,mi,pg
DTPU0000001122,gp,io,fo,hn,hp
DTPU0000001123,hf,gg,ge,ef,fe
DTPU0000001124,qd,qc,od,oc,nc
DTPU0000001125,ee,fe,gd,ge,hc
DTPU0000001126,nr,qp,ro,oq,ql
DTPU0000001127,cb,cf,db,bf,qo
DTPU0000001128,qn,po,ro,pn,rp
DTPU0000001129,rq,nm,mm,lo,ms
DTPU0000001130,sg,sd,pf,rf,ri
DTPU0000001131,nc,nd,pe,gq,pb
DTPU0000001132,fi,ek,bm,gj,ej
DTPU0000001133,qh,pj,sj,ok,oh
DTPU0000001134,ql,ag,dd,ie,gb
DTPU0000001135,ns,ms,qs,sp,il
DTPU0000001136,ef,fh,eg,fd,jg
DTPU0000001137,sq,sr,rr,np,sn
DTPU0000001138,ff,kb,gd,gb,hb
DTPU0000001139,de,dc,ec,cf,qf
DTPU0000001140,ej,hk,fk,gm,hl
DTPU0000001141,ni,oj,pi,ph,lk
DTPU0000001142,mi,nf,lg,ne,jg
DTPU0000001143,de,fa,hc,bb,da
DTPU0000001144,kk,jj,ll,im,jh
DTPU0000001145,ek,bj,dk,di,cl
DTPU0000001146,je,id,hb,ie,fe
DTPU0000001147,hh,jh,ji,hi,ge
DTPU0000001148,ll,nm,mn,ol,mk
DTPU0000001149,bq,cq,co,qo,dp
DTPU0000001150,lg,nk,rj,lf,kj
DTPU0000001151,lq,jr,lo,kr,hs
DTPU0000001152,di,bh,ad,eg,ih
DTPU0000001153,ii,ki,il,kj,li
DTPU0000001154,rl,qn,rn,ql,jq
DTPU0000001155,ko,hn,jn,ej,ir
DTPU0000001156,fe,hf,ge,ea,gg
DTPU0000001157,cm,eb,ge,cf,ad
DTPU0000001158,nm,ml,nl,mj,jm
DTPU0000001159,fi,ch,dh,di,jf
DTPU0000001160,gp,ir,gq,gn,jp
DTPU0000001161,no,oj,pj,nj,ni
DTPU0000001162,ce,en,cm,lr,dj
DTPU0000001163,cd,be,gc,cc,fi
DTPU0000001164,kl,lm,kk,km,pj
DTPU0000001165,fc,ca,cb,da,ec
DTPU0000001166,li,kh,lk,ll,kl
DTPU0000001167,gj,hk,fl,hl,ch
DTPU0000001168,oe,pf,lg,ke,pe
DTPU0000001169,ii,jg,kg,hj,kh
DTPU0000001170,jr,ho,mp,jl,lq
DTPU0000001171,al,aj,bm,df,af
DTPU0000001172,ge,ic,je,kd,ke
DTPU0000001173,al,gl,bl,sk,eo
DTPU0000001174,nl,nk,pk,ql,ok
DTPU0000001175,pj,nk,oi,ni,mi
DTPU0000001176,qo,pq,po,qq,qn
DTPU0000001177,jj,jk,ji,il,gi
DTPU0000001178,ql,na,hc,rg,me
DTPU0000001179,in,mk,ll,lq,im
DTPU0000001180,ip,op,oo,il,nm
DTPU0000001181,or,nq,rp,np,rq
DTPU0000001182,od,qc,qd,oc,kb
DTPU0000001183,en,ep,dp,dn,fp
DTPU0000001184,pq,dp,dq,dc,qp
DTPU0000001185,kj,lh,dj,jg,hc
DTPU0000001186,nj,ni,qi,li,hm
DTPU0000001187,ih,cl,aq,hk,ob
DTPU0000001188,md,nb,nh,ob,oh
DTPU0000001189,ik,fm,il,hj,el
DTPU0000001190,qh,rc,qe,qi,rf
DTPU0000001191,si,sr,hr,sp,os
DTPU0000001192,jj,jk,li,ll,ok
DTPU0000001193,mq,ms,mp,km,jn
DTPU0000001194,mo,ns,js,rs,ms
DTPU0000001195,ml,jn,mm,nm,jl
DTPU0000001196,de,ee,nd,fg,pd
DTPU0000001197,ff,hf,ig,ef,he
DTPU0000001198,ga,ad,ba,ji,al
DTPU0000001199,hh,ih,gj,hf,jh
DTPU0000001200,aq,da,ap,sn,hs
